query,article_id,law_name
ما الشرط الوظيفي الواجب توافره في عضو هيئة التدريس المكلف بمباشرة التحقيق مع زميل له؟,70,قانون تنظيم اكاديمية الفنون - القانون رقم 158 لسنة 1981
ما اسم المجلس الذي يُشكل على مستوى كل إدارة ومديرية تعليمية وعلى مستوى الجمهورية؟,12,قانون التعليم - القانون رقم 139 لسنة 1981
ما أنواع الوحدات التعاونية للبناء والإسكان المنصوص عليها في هذا القانون؟,10,قانون التعاون الاسكاني - القانون رقم 14 لسنة 1981
لأي مدة يجوز إبقاء رخصة المنشأة الطبية لصالح الورثة بعد وفاة صاحبها؟,4,قانون تنظيم المنشات الطبية - القانون رقم 51 لسنة 1981
من المسئول عن الطائرة أثناء الرحلة بموجب تعيين المشغل؟,91,قانون الطيران المدني - القانون رقم 28 لسنة 1981
بعد أخذ رأي أي جهة يتم تحديد أثمان الأراضي الصحراوية المتصرف فيها بموجب هذا القانون؟,15,قانون الاراضي الصحراوية - القانون رقم 143 لسنة 1981
هل يجوز لعضو مجلس إدارة الشركة أن يكون طرفًا في عقد مع الشركة خلال السنوات الخمس الأولى من تأسيسها؟,99,قانون شركات المساهمة وشركات التوصية بالاسهم والشركات ذات المسئولية المحددة وشركات الشخص الواحد - القانون رقم 159 لسنة 1981
بعد أخذ رأي أي جهة يصدر وزير الداخلية قرار تشكيل مجلس إدارة الصندوق؟,2,قانون انشاء صندوق تحسين خدمات الرعاية الاجتماعية والصحية لاعضاء هيئة الشرطة واسرهم - قانون رقم 35 لسنة 1981
ما النسبة المخصصة من إيراد رسم مباني الخارجية لجهة أخرى بخلاف الهيئة العامة لصندوق التمويل؟,3,قانون بفرض رسم لمباني وزارة الخارجية بالخارج - قانون رقم 212 لسنة 1980
من يندب لحلول محل رئيس مجلس إدارة الهيئة في حالة غيابه أو خلو منصبه؟,24,قانون انشاء الهيئة القومية لسكك حديد مصر - القانون رقم 152 لسنة 1980
بعد أخذ رأي من يصدر وزير النقل البحري قرار تحديد رسوم خدمات ميناء بورسعيد؟,3,قانون انشاء الهيئة العامة لميناء بورسعيد - القانون رقم 88 لسنة 1980
بحضور أي نسبة من الأعضاء يكون اجتماع الجمعية العمومية العادية صحيحًا في المرة الأولى؟,38,قانون التعاون الزراعي - القانون رقم 122 لسنة 1980
كم تبلغ قيمة ضريبة الدمغة النوعية المستحقة على كل تصريح يصدر من سلطة إدارية؟,89,قانون ضريبة الدمغة - القانون رقم 111 لسنة 1980
أي جهة تحصل رسوم التفتيش البحري وفقًا للجداول المرفقة بهذا القانون؟,1,قانون بشأن رسوم التفتيش البحري - القانون رقم 156 لسنة 1980
ما الالتزام الواقع على واضع اليد على عقار تمر عليه توصيلات نقل الغاز الطبيعي؟,2,قانون بشان الغاز الطبيعي - القانون رقم 217 لسنة 1980
لإشراف من يخضع صندوق الخدمات الطبية برئاسة الجمهورية؟,1,قانون انشاء صندوق للخدمات الطبية برئاسة الجمهورية - القانون رقم 20 لسنة 1979
هل تُعد أحكام المحكمة الدستورية العليا نهائية وغير قابلة للطعن؟,48,قانون المحكمة الدستورية العليا - القانون رقم 48 لسنة 1979
أين يُرخص بإنشاء دور العرض السينمائي داخل المباني الجديدة بموجب هذا القانون؟,1,قانون الترخيص بانشاء دور عرض سينمائي في المباني الجديدة - قانون رقم 67 لسنة 1979
إلى من يُنقل العاملون بجهاز التنمية عند تبعية المجتمع العمراني الجديد للوحدة المحلية المختصة؟,45,قانون انشاء المجتمعات العمرانية الجديدة - القانون رقم 59 لسنة 1979
ما النسبة المخصصة للقرية من حصيلة الضريبة الأصلية على الأطيان الكائنة في نطاقها؟,69,قانون نظام الإدارة المحلية - القانون رقم 43 لسنة 1979
أي محكمة تختص بنظر المنازعات المتعلقة بتنفيذ أحكام هذا القانون؟,9,قانون التخلص من البرك والمستنقعات ومنع احداث الحفر - القانون رقم 57 لسنة 1978
هل تُعد أموال صندوق السجل العيني من الأموال العامة؟,1,قانون انشاء صندوق للسجل العيني - القانون رقم 56 لسنة 1978
هل يجوز وضع تركيبات لتوصيل المياه من مورد مائي عام دون ترخيص مسبق؟,2,قانون تنظيم الموارد العامة للمياه اللازمة للشرب والاستعمال الآدمي - القانون رقم 27 لسنة 1978
بعد كم مدة تُمحى الجزاءات التأديبية الموقعة على العامل في حالة التنبيه واللوم والإنذار؟,92,قانون نظام العاملين المدنيين بالدولة - القانون رقم 47 لسنة 1978
بعد كم مدة تسقط المخالفة التأديبية بالنسبة للعامل الموجود بالخدمة من تاريخ علم رئيسه المباشر بها؟,93,قانون نظام العاملين بالقطاع العام - القانون رقم 48 لسنة 1978
هل يجوز تغيير موقع دار الحضانة أو مواصفاتها دون الحصول على ترخيص من السلطة المختصة؟,5,قانون دور الحضانة - القانون رقم 50 لسنة 1977
ما مهمة الجهة المنوط بها المرور الدوري على الآلات الحرارية والمراجل البخارية الخاضعة لهذا القانون؟,7,قانون اقامة وادارة الالات الحرارية والمراجل البخارية - القانون رقم 55 لسنة 1977
هل يُعد القائمون على شئون الحزب في حكم الموظفين العموميين بالنسبة لجرائم الأموال العامة؟,14,قانون نظام الأحزاب السياسية - قانون رقم 40 لسنة 1977
خلال أي مدة من بدء الإنتاج الفعلي يجب التقدم بطلب القيد في السجل الصناعي؟,2,قانون السجل الصناعي - القانون رقم 24 لسنة 1977
خلال أي مدة يجب على الشركات السياحية القائمة وقت العمل بالقانون تعديل أوضاعها وفقًا لأحكامه؟,29,قانون تنظيم الشركات السياحية - القانون رقم 38 لسنة 1977
أين يجب إثبات تاريخ عقود الإيجار المبرمة كتابة بموجب هذا القانون؟,24,قانون تاجير وبيع الاماكن وتنظيم العلاقة بين الموجر والمستاجر - القانون رقم 49 لسنة 1977
ما الاستثناء الأول المذكور من حظر تقديم المشروبات الروحية في الأماكن العامة؟,2,قانون حظر شرب الخمر - القانون رقم 63 لسنة 1976
ما أول اختصاص لهيئة المحطات النووية المتعلق بمتابعة قرارات مجلس الإدارة؟,12,قانون انشاء هيئة المحطات النووية لتوليد الكهرباء - القانون رقم 13 لسنة 1976
بناءً على طلب كم عضوًا على الأقل من مشايخ الطرق الصوفية يجوز دعوة المجلس الأعلى للانعقاد بصفة طارئة؟,10,قانون نظام الطرق الصوفية - القانون رقم 118 لسنة 1976
ما اسم الجريدة الخاصة التي تُشهر فيها بيانات الأسماء التجارية؟,13,قانون السجل التجاري - القانون رقم 34 لسنة 1976
كم يبلغ عيار المشغولات الذهبية الأول بالقيراط وما يعادله بالسهم؟,6,قانون الرقابة على المعادن الثمينة والأحجار ذات القيمة - القانون رقم 68 لسنة 1976
ما الحد الأدنى والأقصى لسن المؤمن عليه المشترك في هذا التأمين؟,5,قانون التامين الاجتماعي على اصحاب الاعمال ومن في حكمهم - القانون رقم 108 لسنة 1976
هل يُنقل العاملون بالمؤسسة المصرية العامة للبترول إلى الهيئة الجديدة بذات أوضاعهم الوظيفية تلقائيًا؟,17,قانون بشأن الهيئة المصرية العامة للبترول - القانون رقم 20 لسنة 1976
ما نطاق الغرامة المقررة لمخالفة المادة الثانية والفقرة الأولى من المادة الثالثة من هذا القانون؟,6,قانون تحسين وصيانة الاراضي الزراعية - قانون رقم 38 لسنة 1976
خلال كم يومًا من إبلاغ العضو بقرار هيئة التأديب الابتدائية يجوز له الطعن أمام هيئة التأديب الاستئنافية؟,59,قانون انشاء نقابة الفنانين التشكيليين - قانون رقم 83 لسنة 1976
ما الحظر المفروض على من يطلع بحكم عمله على معلومات سرية تتعلق بالأمن القومي؟,2,قانون المحافظة على الوثائق الرسمية للدولة وتنظيم اسلوب نشرها - القانون رقم 121 لسنة 1975
بأي نسبة من الرسوم القضائية الأصلية يُحدد الرسم الإضافي المخصص لصندوق خدمات أعضاء الهيئات القضائية؟,1,قانون انشاء صندوق للخدمات الصحية والاجتماعية لاعضاء الهيئات القضائية - القانون رقم 36 لسنة 1975
من يباشر إجراءات تصفية الجمعية الاستهلاكية من تاريخ نشر قرار حلها؟,80,قانون التعاون الاستهلاكي - القانون رقم 109 لسنة 1975
من يمنح صفة مأموري الضبط القضائي للعاملين المختصين بوزارة التجارة ومصلحة الجمارك؟,18,قانون الاستيراد والتصدير - القانون رقم 118 لسنة 1975
متى تكتسب الجمعية التعاونية الإنتاجية شخصيتها الاعتبارية؟,13,قانون التعاون الإنتاجي - القانون رقم 110 لسنة 1975
بأي نسبة من الأجر الأخير يُستحق تعويض البطالة استثناءً من المادة 94؟,95,قانون التامين الاجتماعي - القانون رقم 79 لسنة 1975
مع أي اتفاقية دولية يُحظر على هيئة قناة السويس اتخاذ إجراء يتعارض معها؟,14,قانون بشأن نظام هيئة قناة السويس - القانون رقم 30 لسنة 1975
بأي وسيلة يجب إثبات الزوجية حتى يترتب عليها أثر في اكتساب الجنسية المصرية أو فقدها؟,25,قانون الجنسية المصرية - القانون رقم 26 لسنة 1975
ما عقوبة الإساءة عن كسب غير مشروع حتى لو لم يترتب عليها إقامة الدعوى؟,22,قانون الكسب غير المشروع - القانون رقم 62 لسنة 1975
ما الواجب الأساسي لوحدات المقاومة الشعبية المنشأة بهذا القانون؟,1,قانون انشاء وحدات المقاومة الشعبية - القانون رقم 21 لسنة 1974
خلال كم يومًا من صدورها تُبلغ قرارات مجلس الاتحاد ومؤتمره السنوي إلى وزير الصناعة؟,8,قانون اتحاد نقابة المهندسين والنقابات الفنية - القانون رقم 68 لسنة 1974
على أي هيئة يقتصر تداول المواد الكيماوية الخاصة بأجهزة إطفاء الحريق في عبوات معدة للتداول؟,6,قانون تنظيم صناعة اجهزة اطفاء الحريق وتعبئتها - القانون رقم 58 لسنة 1973
كم تبلغ قيمة المكافأة الشهرية الممنوحة لخريجي الكليات في إطار الخدمة العامة للشباب؟,2,قانون الخدمة العامة للشباب - القانون رقم 76 لسنة 1973
من أي خريجين يُراعى انتخاب نصف أعضاء مجلس النقابة الفرعية للمهن الاجتماعية؟,53,قانون انشاء نقابة المهن الاجتماعية - القانون رقم 45 لسنة 1973
بأي طريقة يتم التعيين في وظائف الإدارات القانونية في درجة محام ثالث فما يعلوها؟,14,قانون الادارات القانونية بالمؤسسات العامة والهيئات العامة والوحدات التابعة لها - القانون رقم 47 لسنة 1973
ما الشرطان الواجب توافرهما لترخيص المركبة بموجب هذا القانون؟,11,قانون المرور - القانون رقم 66 لسنة 1973
من يتولى الإشراف على السجون وغيرها من الأماكن التي تنفذ فيها الأحكام الجنائية؟,27,قانون السلطة القضائية - قانون رقم 46 لسنة 1972
ما العقوبة التي توقع على الطالب الذي يمارس أعمالًا تخريبية تضر بالعملية التعليمية؟,184,قانون تنظيم الجامعات - القانون رقم 49 لسنة 1972
ما الشرط الواجب توافره في الاقتراح الذي يقدمه عضو النقابة إلى الجمعية العمومية؟,16,قانون نقابة التجاريين - القانون رقم 40 لسنة 1972
أي محكمة تختص دون غيرها بالفصل في طلبات العاملين المتعلقة بهذا القانون؟,3,قانون الفصل بغير الطريق التاديبي - القانون رقم 10 لسنة 1972
كم تبلغ إجازة عضو مجلس الدولة في السنة الأولى من خدمته، ومتى يستحقها؟,109,قانون مجلس الدولة - القانون رقم 47 لسنة 1972
ما مرتبة امتياز الهيئة على أموال المدين لها مقارنة بالمصروفات القضائية؟,12,قانون انشاء هيئة عامة باسم بنك ناصر الاجتماعي - القانون رقم 66 لسنة 1971
بعد أخذ رأي أي مجلس يجوز لوزير الداخلية منح الضابط علاوة تشجيعية؟,24,قانون هيئة الشرطة - القانون رقم 109 لسنة 1971
ما الحد الأدنى لسن طالب ترخيص العمل كحارس خصوصي بموجب هذا القانون؟,2,قانون الحراس الخصوصيين - القانون رقم 68 لسنة 1970
لأي مدة يوضع الشخص المشتبه فيه تحت مراقبة الشرطة بموجب هذا القانون؟,1,قانون وضع بعض المشتبه فيهم تحت مراقبة الشرطة - القانون رقم 74 لسنة 1970
من يصدر قرار اعتماد النظام الأساسي لنادي القضاة الذي يضعه مجلس النادي؟,2,قانون نادي القضاة - القانون رقم 84 لسنة 1969
هل يجوز الحجز على معاشات وإعانات نقابة المهن التعليمية أو التنازل عنها للغير؟,72,قانون نقابة المهن التعليمية - القانون رقم 79 لسنة 1969
ما الغرض الأساسي لشركة أنابيب البترول المنشأة بموجب هذا القانون؟,2,قانون تأسيس شركة انابيب البترول - القانون رقم 74 لسنة 1968
ما أحد واجبات منظمات الدفاع الشعبي بالمحافظات المتعلقة بحماية الخطوط الخلفية؟,3,قانون منظمات الدفاع الشعبي - القانون رقم 55 لسنة 1968
ما أول شعبة بحثية مذكورة ضمن شعب المركز القومي للبحوث في هذا القرار؟,12,قانون اعادة تنظيم المركز القومي للبحوث - قرار رقم 980 لسنة 1968
متى يجوز لجهة الطريق إزالة الأعمال الصناعية التي تعطل حركة المرور على الطريق العام؟,9,قانون الطرق العامة - القانون رقم 84 لسنة 1968
ما إحدى الحالات التي يوقف فيها الوكيل في أعمال الشهر العقاري عن مزاولة مهنته؟,7,قانون تنظيم الوكالة في اعمال الشهر العقاري والتوثيق - القانون رقم 24 لسنة 1968
ما الغرامة التي تحكم بها المحكمة على من لم يحضر رغم تكليفه الصحيح بالحضور؟,78,قانون الاثبات في المواد المدنية والتجارية - القانون رقم 25 لسنة 1968
بأي حد أدنى لقيمة الدعوى يجوز الطعن أمام محكمة النقض في أحكام محاكم الاستئناف؟,248,قانون المرافعات المدنية والتجارية - القانون رقم 13 لسنة 1968
ما نوع العمليات التي تُعفى محرراتها من رسوم الدمغة الخاصة بالمكتبات العامة؟,1,قانون اعفاء المحررات الخاصة بالمكتبات العامة من رسوم الدمغة - القانون رقم 60 لسنة 1967
هل يجوز الطعن في أحكام محكمة الثورة بأي وجه من الوجوه؟,7,قانون انشاء محكمة الثورة - القانون رقم 48 لسنة 1967
لأي جهة يخضع العاملون بأجهزة الدولة الذين لم تُنقل اختصاصاتهم إلى هيئة ميناء الإسكندرية؟,3,قانون انشاء هيئة عامة لميناء الإسكندرية - القانون رقم 6 لسنة 1967
من يمنح صفة مأموري الضبط القضائي للعاملين المختصين بالوحدات المحلية في مجال النظافة العامة؟,11,قانون النظافة العامة - القانون رقم 38 لسنة 1967
كم تبلغ مدة الدراسة بكلية الشريعة والقانون بجامعة الأزهر بموجب هذا القانون؟,1,قانون تطوير برامج الدراسة بكلية الشريعة والقانون بجامعة الازهر - القانون رقم 50 لسنة 1966
هل يجوز لأعمال التنظيم تزويد مناطق التقسيم بالمرافق العامة المنصوص عليها؟,3,قانون لابنية والاعمال التى تمت بالمخالفة لاحكام قوانين تنظيم المباني وتقسيم الاراضى المعدة للبناء وتنظيم وتوجيه اعمال البناء والهدم - قانون رقم 29 لسنة 1966
ماذا يحدث إذا قل مرتب العامل المنقول بموجب هذا القانون عما كان يحصل عليه قبل نقله؟,3,قانون تنظيم الاسعاف الطبي العام - القانون رقم 8 لسنة 1966
هل يجوز تطبيق أحكام هذا القانون على مبانٍ صدر بشأنها حكم أو قرار سابق بالهدم؟,10,قانون ترميم وصيانة وتعلية المباني - القانون رقم 1 لسنة 1966
خلال كم يومًا من إيداعها في محجر بيطري يجب ذبح الماشية الواردة لغرض الذبح؟,134,قانون الزراعة - القانون رقم 53 لسنة 1966
متى تُطبق عقوبة المخالفة بدلًا من العقوبة الأشد على المتهم في جرائم هذا القانون؟,18,قانون مراقبة الاغذية وتنظيم تداولها - القانون رقم 10 لسنة 1966
خلال كم يومًا من تقديم طلب القيد يجب على اللجنة المختصة البت فيه؟,7,قانون انشاء اتحاد للناشرين بالجمهورية العربية المتحدة - القانون رقم 25 لسنة 1965
حتى أي مبلغ لا يجوز الحجز على شهادات الاستثمار وفوائدها وقيمة استردادها؟,3,قانون شهادات الاستثمار التي يصدرها البنك الاهلي المصري - القانون رقم 8 لسنة 1965
ما الالتزام الواقع على العاملين في المستشفيات المستولى عليها بموجب هذا القانون؟,7,قانون تنظيم المؤسسات العلاجية - القانون رقم 135 لسنة 1964
في حكم أي نوع من المؤسسات تُعتبر المؤسسات الصحفية فيما يخص مسئولية مديرها؟,3,قانون المؤسسات الصحفية - القانون رقم 151 لسنة 1964
لأي وزارة يلحق صندوق التأمينات والإعانات لباعة الصحف؟,1,قانون انشاء صندوق التأمينات والاعانات لباعة الصحف - القانون رقم 127 لسنة 1964
ما أول نوع من أنواع التأمين المشمولة بأغراض صندوق التأمينات للفنانين والأدباء؟,3,قانون انشاء صندوق التأمينات والاعانات للفنانين والادباء - القانون رقم 126 لسنة 1964
بأي جهة يُعين عمال الاتحاد العام لرعاية الأحداث الذين كانوا قائمين بالعمل عند نقل الملكية؟,3,قانون نقل ملكية الاتحاد العام لرعاية الأحداث إلى الدولة - القانون رقم 98 لسنة 1964
من الجهة الوحيدة المخولة بطلب رفع الدعوى الجنائية في جرائم تهريب التبغ؟,4,قانون تهريب التبغ - القانون رقم 92 لسنة 1964
إلى أي مؤسسة تؤول ملكية المستحضرات السابق تسجيلها بوزارة الصحة؟,2,قانون تحضير الادوية والمستحضرات بالصيدليات تحت اسماء تجارية او بقصد الاتجار فيها - القانون رقم 13 لسنة 1964
خلال أي مدة من العمل بالقانون يجب صدور قرار وزير الإسكان بشأن ما لم يصدر فيه قرار بموجب المادة 1؟,10,قانون أسس تصميم وشروط تنفيذ الاعمال الانشائية واعمال البناء - القانون رقم 6 لسنة 1964
ما أول عقوبة تأديبية يمكن توقيعها على عضو الرقابة الإدارية بحسب الترتيب الوارد في هذه المادة؟,37,قانون اعادة تنظيم الرقابة الادارية - القانون رقم 54 لسنة 1964
بماذا يؤشر في السجل العيني عند صدور حكم نهائي في الدعاوى المتعلقة به؟,34,قانون نظام السجل العيني - القانون رقم 142 لسنة 1964
هل تؤول العقارات المتصرف فيها محملة بحقوق الارتفاق التي عليها؟,58,قانون تنظيم تاجير العقارات المملوكة للدولة ملكية خاصة والتصرف فيها - القانون رقم 100 لسنة 1964
ما الحق الممنوح للجهاز المركزي للتنظيم والإدارة فيما يخص البيانات والإحصاءات من الجهات المختلفة؟,7,قانون انشاء الجهاز المركزي للتنظيم والادارة - القانون رقم 118 لسنة 1964
بعد كم يومًا من الانقطاع عن العمل بدون إذن يُعتبر الموظف مستقيلاً؟,13,قانون تنظيم مصلحة الشهر العقاري والتوثيق - القانون رقم 5 لسنة 1964
ما نطاق عقوبة الحبس والغرامة المقررة لمخالفة المادة الأولى من هذا القانون؟,3,قانون ممارسة الحرف واداء الخدمات المتصلة بالملاحة في قناة السويس - القانون رقم 108 لسنة 1963
من يرأس مجلس نادي القضاة ومن يتولى وكالته؟,2,قانون تنظيم نادى القضاة - القانون رقم 76 لسنة 1963
هل تُعتبر أموال الهيئات العامة أموالًا عامة تسري عليها القواعد الخاصة بالأموال العامة؟,14,قانون الهيئات العامة - القانون رقم 61 لسنة 1963
لمن يُعهد بالأعمال التي كانت موكولة إلى مشايخ الأقسام والحارات بعد إلغاء هذا النظام؟,2,قانون الغاء نظام مشايخ الاقسام والحارات - القانون رقم 16 لسنة 1963
من يتحمل الفرق بين ثمن شراء الأطيان الموزعة وفوائده وبين الثمن الذي يلتزم به المنتفع؟,3,قانون توزيع أراضى على صغار الزراع - القانون رقم 3 لسنة 1963
من يصدر قرار تعيين أو ترقية أعضاء هيئة قضايا الدولة؟,16,قانون تنظيم هيئة قضايا الدولة - القانون رقم 75 لسنة 1963
خلال أي مدة من العمل بالقانون يجب على الأجنبي تقديم إقرار إلى الهيئة العامة للإصلاح الزراعي؟,7,قانون بشان حظر تملك الأجانب للاراضي الزراعية وما في حكمها - القانون رقم 15 لسنة 1963
من يعين اللجان الرئيسية والفرعية التي تجري فيها عملية الانتخاب ومقارها؟,10,قانون تشكيل المؤتمر الوطني - القانون رقم 35 لسنة 1962
خلال أي مهلة قصوى يجب على منشآت تصدير القطن توفيق أوضاعها مع أحكام هذا القانون؟,2,قانون نظيم منشات تصدير القطن في الاقليم المصري - القانون رقم 71 لسنة 1961
ماذا يجب على الهيئة المصرية لسلامة الملاحة البحرية فعله إذا كانت الكارثة البحرية وقعت عمدًا؟,9,قانون الكوارث البحرية والحطام البحري - القانون رقم 79 لسنة 1961
من يحدد عدد العمال الذين تلتزم المؤسسات الصناعية بزيادتهم تطبيقًا لهذا القانون؟,3,قانون تنظيم تشغيل العمال في المؤسسات الصناعية - قانون رقم 133 لسنة 1961
بأي نوع من المشروعات يُكلف صندوق الدين العام بتمويلها بموجب هذا القانون؟,1,قانون تنظيم اقراض صندوق الدين العام للمشاريع الانمائية - القانون رقم 87 لسنة 1961
هل يجوز للسفينة الإبحار بين موانئ الجمهورية لأخذ ركاب أو بضائع لموانئ أجنبية؟,3,قانون النقل البحري الساحلي - القانون رقم 63 لسنة 1961
من يتألف منهم مجلس المجمع بخلاف الرئيس والأعضاء المتفرغين؟,20,قانون اعادة تنظيم الأزهر والهيئات التي يشملها - القانون رقم 103 لسنة 1961
هل يجوز للأجنبي المرخص له بالدخول لغرض معين مخالفة هذا الغرض دون إذن؟,23,قانون دخول واقامة الاجانب باراضي الجمهورية العربية المتحدة والخروج منها - القانون رقم 89 لسنة 1960
متى يستحق الموظف مكافأة بدلاً من المعاش عند انتهاء خدمته؟,9,قانون التأمين والمعاشات لمستخدمي الدولة وعمالها الدائمين - القانون رقم 37 لسنة 1960
خلال أي مدة يجب على حائز أموال المحافل البهائية تقديم إقرار عنها للحارس؟,3,قانون حل المحافل البهائية - القانون رقم 263 لسنة 1960
أي محكمة تختص بنظر الجنايات والجنح المنصوص عليها في هذا القانون؟,26,قانون الامن والنظام والتاديب في السفن - القانون رقم 167 لسنة 1960
ما الغرض الأول لصندوق موازنة أسعار الأسمدة فيما يخص الأسمدة المحلية والمستوردة؟,2,قانون انشاء صندوق موازنة اسعار الاسمدة - قانون رقم 164 لسنة 1960
بأي أحكام يُعامل المتوطن في إقليم غير إقليم أصله فيما يخص التجنيد؟,2,قانون المتوطنين وتجنيدهم - القانون رقم 150 لسنة 1960
ما نطاق عقوبة الأشغال الشاقة والغرامة المقررة لحيازة أو إحراز مواد مخدرة بقصد الاتجار؟,34,قانون مكافحة المخدرات - القانون رقم 182 لسنة 1960
هل يجوز فتح مكاتب دعاية خاصة بالأدوية والكيماويات دون إذن وزارة التموين؟,18,قانون تنظيم تجارة الادوية والكيماويات والمستلزمات الطبية - القانون رقم 212 لسنة 1960
من يشكل الهيئة الفنية التي تقرر البيانات التي يجب إجراء التعداد بشأنها؟,1,قانون الاحصاء والتعداد - القانون رقم 35 لسنة 1960
هل يجوز شغل درجة أعلى في القطار قبل دفع الفرق المستحق؟,4,قانون نظام السفر بالسكك الحديدية - قانون رقم 277 لسنة 1959
ماذا يجوز لجهة الإدارة فعله إذا لم يقم المكلف بتنفيذ الأعمال المفروضة عليه؟,14,قانون الدفاع المدني - القانون رقم 148 لسنة 1959
هل يجوز لمن حصل على أرض دولة بطريق التوزيع أن ينشئ عليها حقوقًا عينية لشخص آخر قبل مرور مدة معينة؟,11,قانون املاك الدولة - القانون رقم 252 لسنة 1959
هل يجوز احتكار موزع واحد لتوزيع سلعة منتجة محليًا يُحظر استيراد مثيلها؟,1,قانون منع احتكار توزيع السلع المنتجة محليا - القانون رقم 241 لسنة 1959
على نفقة من يكون غذاء الملاح أثناء الخدمة البحرية بموجب هذا القانون؟,11,قانون عقد العمل البحري - القانون رقم 158 لسنة 1959
هل يُضار الطاعن بطعنه إذا كان الحكم قد نُقض بناءً على طلبه وحده دون النيابة العامة؟,43,قانون بشان حالات واجراءات الطعن امام محكمة النقض - قانون رقم 57 لسنة 1959
هل يجوز منح جائزة الدولة التقديرية لنفس الشخص أكثر من مرة واحدة؟,3,قانون انشاء جوائز الدولة للانتاج الفكري ولتشجيع العلوم والعلوم الاجتماعية والفنون والآداب - القانون رقم 37 لسنة 1958
بأي عقوبة يُعاقب من يخالف الالتزام بمراعاة سر المهنة بموجب هذا القانون؟,29,قانون تنظيم الصناعة وتشجيعها - القانون رقم 21 لسنة 1958
لمن يقدم رئيس النيابة الإدارية تقريره السنوي الشامل عن أعمالها؟,44,قانون تنظيم النيابة الادارية والمحاكمات التاديبية - القانون رقم 117 لسنة 1958
من ينوب عن الهيئة العامة لشئون البترول في توقيع العقود؟,13,قانون انشاء الهيئة العامة لشئون البترول - القانون رقم 167 لسنة 1958
من يتولى تنفيذ الأوامر الصادرة من رئيس الجمهورية في حالة الطوارئ عند تكليف القوات المسلحة بذلك؟,4,قانون بشأن حالة الطوارئ - القانون رقم 162 لسنة 1958
ما الحد الأقصى للغرامة المقررة لمخالفة أحكام هذا القانون بشكل عام؟,4,قانون الاشراف على المساكن الشعبية - القانون رقم 80 لسنة 1957
ما إحدى الوسائل المتاحة للمؤسسة الاقتصادية لتحقيق أغراضها؟,5,قانون المؤسسة الاقتصادية - القانون رقم 20 لسنة 1957
بعد كم سنة من تاريخ سحبها تنتهي صلاحية أذون البريد الحكومية دون قابلية للتجديد؟,5,قانون انشاء اذون بريد حكومية - القانون رقم 172 لسنة 1957
هل تُعفى المراكب المملوكة للحكومة المعدة لخدمتها من رسوم الرسو المقررة؟,6,قانون المراسي وتنظيم الرسو في المياه الداخلية - القانون رقم 130 لسنة 1957
من يمثل لجنة امتحانات إتمام الدراسة الثانوية المعادلة بخلاف ممثلي الجامعات المصرية؟,2,قانون انشاء الهيئة المصرية لامتحانات اتمام الدراسة الثانوية المعادلة - القانون رقم 102 لسنة 1957
من الجهة المختصة بمنح ترخيص مزاولة حرفة البيع المتجول؟,2,قانون الباعة المتجولين - القانون رقم 33 لسنة 1957
هل يجوز لمشتري سلعة بالتقسيط التصرف فيها قبل الوفاء بثمنها دون إذن سابق من البائع؟,42,قانون البيوع التجارية - القانون رقم 100 لسنة 1957
هل يسري حظر دخول الدوائر الجمركية على موظفي وعمال هذه الدوائر أنفسهم؟,1,قانون حظر دخول الدوائر الجمركية بالمواني والمطارات - القانون رقم 354 لسنة 1956
أي جمعية سابقة اندمجت وحلت الهيئة الزراعية المصرية محلها في حقوقها والتزاماتها؟,8,قانون انشاء الهيئة الزراعية المصرية - القانون رقم 367 لسنة 1956
حتى أي تاريخ ظلت التعريفة الجمركية ورسوم الإنتاج المعمول بها نافذة بموجب هذا القرار؟,1,قانون التعريفة الجمركية ورسوم الانتاج - القانون رقم 365 لسنة 1956
هل يحق للمحبوسين احتياطيًا ارتداء ملابسهم الخاصة داخل مراكز الإصلاح والتأهيل؟,15,قانون تنظيم مراكز الإصلاح والتأهيل المجتمعي - قانون تنظيم السجون - القانون رقم 396 لسنة 1956
هل تُعفى الوزارات والمصالح الحكومية من رسوم إشغال الطريق العام المنصوص عليها في المادتين 5 و7؟,11,قانون اشغال الطرق العامة - القانون رقم 140 لسنة 1956
لأي مدة يبقى العضو المفصول من الجمعية التعاونية مسئولاً قبل الغير عن التزاماته السابقة؟,10,قانون الجمعيات التعاونية - القانون رقم 317 لسنة 1956
من يملك سلطة الأمر بحظر سفر السفينة أو الطائرة لعدم سداد الرسوم الصحية المفروضة عليها؟,5,قانون الرسوم الصحية ورسوم الحجر الصحي - القانون رقم 45 لسنة 1955
متى يجوز عزل شخص قادم في رحلة دولية من دائرة محلية ملوثة بالحمى الصفراء؟,66,قانون اجراءات الحجر الصحي - القانون رقم 44 لسنة 1955
هل يجب الحصول على موافقة وزارة الصحة العمومية مسبقًا قبل إجراء أي تغيير في المؤسسة الصيدلية؟,15,قانون مزاولة مهنة الصيدلة - القانون رقم 127 لسنة 1955
هل يجوز للحارس على الأشياء المحجوزة استعمالها أو استغلالها أو إعارتها؟,12,قانون الحجز الإداري - القانون رقم 308 لسنة 1955
خلال أي مدة من صدور هذا القانون يجب على القابلة المرخص لها سابقًا التقدم لمكتب الصحة المختص؟,16,قانون مزاولة مهنة التوليد - قانون رقم 481 لسنة 1954
